num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time,box_size
16000,60,7486.35,4,0.1484375,0.00012346229141257936,0.020751953125,2.104311715811491e-05,0.0003647538505902048,6.577624e-07,5.4838878327245766e-08,0.00023417703050654382,2.2264490127563477,47.575838804244995,0.7929306467374165,1
16000,60,11299.4,5,0.140625,0.000110048824808473,0.039306640625,2.6435784093337134e-05,0.0004837383130507078,6.4009276e-07,1.7547051811561687e-07,0.00041889201384037733,2.176508665084839,78.31502771377563,1.3052504618962606,1
16000,60,11280.983333333334,5,0.203125,0.00018064954474539263,0.010986328125,1.8408478354103863e-05,0.000247993784796563,5.966545e-07,4.0791093169900705e-08,0.00020196805417072028,2.798797130584717,77.29015302658081,1.2881692171096801,1
16000,60,11260.983333333334,5,0.15625,0.00013394197821980924,0.0146484375,1.613864333194215e-05,0.00040234399421024136,5.895501e-07,2.653110797723457e-08,0.00016288371989503503,3.6633987426757812,75.81696629524231,1.263616104920705,1
16000,60,11252.766666666666,5,0.171875,0.0001307174215980922,0.14208984375,3.963817289331928e-05,0.0003112773356406251,6.669074e-07,1.7410101236237097e-06,0.0013194733764976263,2.219472885131836,75.83041572570801,1.2638402620951334,1
16000,60,11267.616666666667,5,0.484375,0.00036572337194229476,0.04248046875,2.7907415642403066e-05,0.00027718497221940197,6.430572e-07,2.737561430876667e-07,0.0005232170806266367,2.312577962875366,75.68993592262268,1.2614989320437113,1
16000,60,14211.466666666667,6,0.296875,0.0002559613676567096,0.01251220703125,1.712083576421719e-05,0.00027620935725281015,5.9941925e-07,3.4566209450304086e-08,0.00018591989646665752,2.1755642890930176,99.33019232749939,1.6555032054583232,1
16000,60,14206.416666666666,6,0.078125,5.803552198813122e-05,0.01953125,2.1179153918637894e-05,0.0002491095983714331,6.405185e-07,5.303679628809732e-08,0.00023029718431644142,2.257564067840576,100.24601697921753,1.6707669496536255,1
16000,60,14180.6,6,0.375,0.0003131172206849442,0.0146484375,2.026738366112113e-05,0.0018124934285879135,6.350636e-07,4.6537135034441235e-08,0.00021572467812802643,2.085658550262451,99.3242814540863,1.6554046909014384,1
16000,60,14161.833333333334,6,0.0859375,6.671740493402467e-05,0.074951171875,3.288426159997471e-05,0.0002552177647885401,6.7468244e-07,5.209926143834309e-07,0.0007217981619760394,2.1988587379455566,99.68484020233154,1.6614140033721925,1
16000,60,14198.333333333334,6,0.15625,0.00011805950634879991,0.035888671875,2.6665558834793046e-05,0.0003272972890044912,6.084768e-07,2.2396848464723007e-07,0.00047325307969003916,2.544098138809204,99.60853052139282,1.660142175356547,1
16000,60,15630.116666666667,7,0.25,0.00020154889170953538,0.03515625,1.9202274415874854e-05,0.0003577006964405882,6.0797e-07,9.56155545850379e-08,0.00030921766301617026,2.675001382827759,112.00300765037537,1.8667167941729228,1
16000,60,15668.583333333334,7,0.421875,0.0003106202484559617,0.0267333984375,2.8113692678743973e-05,0.0004452961093193153,6.5103177e-07,2.0116009125104028e-07,0.00044850874110125005,2.2027835845947266,112.644291639328,1.8774048606554667,1
16000,60,15649.583333333334,7,0.078125,6.472956783909467e-05,0.42169189453125,4.5177654101280496e-05,0.0002999825710503501,6.411305e-07,8.05094441602705e-06,0.0028374185785651207,2.7122139930725098,112.58612179756165,1.876435363292694,1
16000,60,15658.366666666667,7,0.2890625,0.00025224856017302955,0.01220703125,1.5574607459711842e-05,0.00037662584873032756,5.869995e-07,2.3282726857587477e-08,0.00015258678467944264,3.138307809829712,112.51262998580933,1.8752104997634889,1
16000,60,15666.916666666666,7,0.1640625,0.00013537286349674105,0.008544921875,1.6179332305910066e-05,0.0002574460495452513,6.003905e-07,1.897170953668592e-08,0.00013773783575743437,2.730614185333252,113.58374881744385,1.8930624802907308,1
16000,60,15982.25,8,0.21875,0.0001955849256773945,0.039642333984375,1.8452285075909458e-05,0.00024228290840255795,5.9964765e-07,1.0971860575637038e-07,0.0003312379994895309,3.045351982116699,114.9769959449768,1.9162832657496134,1
16000,60,15981.1,8,0.515625,0.0003509577481963788,0.0455322265625,2.4350332751055248e-05,0.00041057182897930034,6.9785375e-07,1.300082601574104e-07,0.0003605665697250515,2.450117826461792,115.95338082313538,1.9325563470522562,1
16000,60,15980.233333333334,8,0.3125,0.00023681297989242012,0.05908203125,3.2754069252405316e-05,0.00022376223114406457,5.9238033e-07,5.58875285605609e-07,0.0007475796155631542,3.5061051845550537,116.74580693244934,1.9457634488741558,1
16000,60,15983.733333333334,8,0.265625,0.00019751691979763564,0.02642822265625,2.7381214749766514e-05,0.00023531558781542117,6.627744e-07,1.5211053039365652e-07,0.00039001350523903966,2.371089220046997,116.74128437042236,1.9456880728403727,1
16000,60,15979.583333333334,8,0.078125,5.380626362239127e-05,3.694091796875,0.00029888132121413946,0.00039181441024993546,7.257009e-07,0.0007139347144402564,0.026719557121396065,2.5961058139801025,115.92791438102722,1.9321319063504536,1
21000,60,2563.8,2,0.125,7.238486432470381e-05,0.2270873785018921,0.00034891729592345655,0.06641187355853617,0.00013824322,2.1164421468711225e-06,0.0014547996688634157,2.9289352893829346,15.951549291610718,0.26585915486017864,1
21000,60,2560.633333333333,2,0.3125,0.00018784018038786598,0.264892578125,0.00036451383493840694,0.12791311601176858,0.000132989,5.435775165096857e-06,0.002331474795937538,2.627171277999878,15.992793560028076,0.2665465593338013,1
21000,60,2581.9333333333334,2,0.546875,0.00032260209081869107,0.8042373657226562,0.000471170264063403,0.20970222540199757,0.00014801498,3.037858368770685e-05,0.0055116768926382065,2.8384041786193848,15.829063177108765,0.2638177196184794,1
21000,60,2558.3166666666666,2,0.1875,0.0001278625859413296,0.05942392349243164,0.0003189891576766968,0.07035107701085508,0.00012259965,1.0256962923449464e-06,0.0010127666173502803,2.677800178527832,15.738879442214966,0.26231465737024945,1
21000,60,2577.0,2,0.09375,5.804566285405599e-05,0.14400100708007812,0.00038435866008512676,0.1172227319329977,0.00014652961,3.4344814139330992e-06,0.0018532354151830077,2.729125738143921,15.594547986984253,0.25990913311640423,1
21000,60,4968.216666666666,3,0.734375,0.00045078113544150256,0.04144287109375,2.7145844796905294e-05,0.00044884100134368055,1.168254e-06,2.2255031240092649e-07,0.0004717523988801986,2.6562275886535645,30.98819923400879,0.5164699872334798,1
21000,60,4925.7,3,0.0625,4.073774846347078e-05,0.040771484375,2.831065830832813e-05,0.0006107399713073391,1.2499416e-06,2.3149503647346137e-07,0.00048113931552506983,2.7985165119171143,31.187800407409668,0.5197966734568278,1
21000,60,4966.016666666666,3,0.765625,0.0004395625182951335,2.7747802734375,0.00017345270316582173,0.000795506639406085,2.0021853e-06,0.0003127233067061752,0.017683984711766243,2.63368558883667,31.38194465637207,0.5230324109395345,1
21000,60,4878.15,3,0.109375,6.721687100252893e-05,0.06977081298828125,2.9353108402574435e-05,0.0005243100531515665,1.1987017e-06,4.547269440990931e-07,0.0006743344711139798,2.628526210784912,30.213461875915527,0.5035576979319255,1
21000,60,4885.883333333333,3,0.078125,4.679257585848973e-05,52.16259765625,0.0031328652985394,0.0007136600288504269,2.895587e-06,0.1260094791650772,0.35497814416885376,2.8165979385375977,30.210371017456055,0.5035061836242676,1
21000,60,8351.183333333332,4,0.296875,0.0001765738716130727,0.31903076171875,3.627160549513064e-05,0.000430795262218453,6.646466e-07,3.6601891224563587e-06,0.0019131620647385716,2.5930776596069336,52.643664836883545,0.8773944139480591,1
21000,60,8378.583333333334,4,0.828125,0.0004860878107137978,0.07763671875,2.6258063371642493e-05,0.0005166462869965471,6.2980894e-07,4.322159270486736e-07,0.0006574313156306744,2.710369110107422,52.70148849487305,0.8783581415812175,1
21000,60,8322.1,4,0.109375,7.01820169979328e-05,0.2216796875,3.080473106820136e-05,0.0002653751380421454,6.2262006e-07,1.652659079809382e-06,0.0012855578679591417,2.7076821327209473,52.45947551727295,0.8743245919545491,1
21000,60,8386.6,4,0.4375,0.00024436610601696884,0.123779296875,3.832409129245207e-05,0.0008347062248503789,7.18692e-07,1.4388264162334963e-06,0.0011995108798146248,2.6851823329925537,53.301332235336304,0.888355537255605,1
21000,60,8326.4,4,0.421875,0.00026596123916533543,0.10986328125,2.785310243780259e-05,0.00027054825295635965,5.7623066e-07,7.764639349261415e-07,0.0008811719017103314,3.3398640155792236,52.40349745750427,0.8733916242917379,1
21000,60,12810.666666666666,5,0.578125,0.0003479656697891187,0.094482421875,3.073609696002677e-05,0.00022482092845166335,6.00952e-07,8.137038207678415e-07,0.0009020553552545607,2.804680109024048,83.99356007575989,1.3998926679293315,1
21000,60,12776.066666666668,5,0.3125,0.00018288285446033115,0.0234375,2.4046083126449957e-05,0.00041037314986169804,6.4068644e-07,9.91866357935578e-08,0.00031493909773416817,2.7052130699157715,84.42375683784485,1.4070626139640807,1
21000,60,12846.0,5,0.671875,0.000444775787400431,0.23712158203125,3.220691723981872e-05,0.00021650937469530618,5.7691244e-07,2.092615432047751e-06,0.0014465874992311,2.8591978549957275,84.27792024612427,1.4046320041020712,1
21000,60,12742.866666666667,5,0.3125,0.0001933894282046822,0.0260009765625,2.2091557184467092e-05,0.00037286731640051585,6.120453e-07,9.028862990589914e-08,0.00030048066400922835,2.6798553466796875,83.81900262832642,1.3969833771387736,1
21000,60,12824.233333333334,5,0.359375,0.0002327622496522963,0.07611083984375,2.2841533791506663e-05,0.00027262371986580547,6.2731044e-07,2.5916440904438787e-07,0.0005090819322504103,2.6769979000091553,84.11918997764587,1.4019864996274312,1
21000,60,16966.816666666666,6,0.703125,0.0004337840891821543,0.4012451171875,4.7568028094246984e-05,0.0002785398464766331,6.368942e-07,6.3044290072866715e-06,0.0025108621921390295,2.8941292762756348,115.55753016471863,1.9259588360786437,1
21000,60,17033.15,6,1.015625,0.0006353835033223731,0.035400390625,2.3202124793897383e-05,0.0003445515176281333,6.216315e-07,1.3468780934999813e-07,0.0003669983707368374,2.7874269485473633,118.67045187950134,1.9778408646583556,1
21000,60,16965.416666666668,6,0.4375,0.00028518575163616333,0.14434814453125,3.214699245290831e-05,0.0016900310583878309,6.6572136e-07,1.2287572417335468e-06,0.0011084931902587414,4.0322699546813965,117.67125988006592,1.9611876646677653,1
21000,60,17049.05,6,0.3125,0.00022306717255560216,0.11669921875,2.46821618929971e-05,0.0004767577593156602,6.220811e-07,5.586354632214352e-07,0.0007474191952496767,3.6146678924560547,117.68898677825928,1.961483112970988,1
21000,60,16927.85,6,0.15625,8.877734671841608e-05,4965.375,0.31586113572120667,0.0006782079253753182,4.7920616e-06,1392.9583740234375,37.322357177734375,3.0129778385162354,116.94756007194519,1.9491260011990865,1
21000,60,19701.55,7,0.21875,0.00013991320884088054,0.0537109375,2.2167461793287657e-05,0.00038066539218561957,5.922337e-07,2.0396122124566318e-07,0.0004516206681728363,2.8722753524780273,140.35387873649597,2.339231312274933,1
21000,60,19722.083333333332,7,0.625,0.0003548192125890637,0.564453125,7.34965069568716e-05,0.0005179347681405488,6.938418e-07,2.4397935703746043e-05,0.0049394266679883,2.9303555488586426,139.40426588058472,2.3234044313430786,1
21000,60,19710.166666666668,7,0.0625,3.2280212280966225e-05,0.473876953125,6.873033998999745e-05,0.00034963234156748513,6.6556504e-07,1.3789520380669273e-05,0.0037134243175387383,2.769294500350952,139.12093257904053,2.3186822096506754,1
21000,60,19634.2,7,0.15625,9.923275001710863e-05,0.1146240234375,2.5023924536071718e-05,0.0003898161139659351,6.1203644e-07,5.630915893561905e-07,0.0007503943052142859,2.8428478240966797,138.94196486473083,2.3156994144121805,1
21000,60,19670.6,7,0.09375,5.06116464293882e-05,0.0482177734375,2.45344708673656e-05,0.000338144627676229,6.6855534e-07,1.7793547613109695e-07,0.0004218239919282496,2.738003730773926,139.82150435447693,2.330358405907949,1
21000,60,20790.4,8,0.578125,0.00035076502626907313,0.062744140625,2.5339011699543335e-05,0.0003104279812760069,6.718551e-07,2.1485016077349428e-07,0.00046351933269761503,2.8205924034118652,148.23380875587463,2.470563479264577,1
21000,60,20778.75,8,0.671875,0.00036674412058346206,1.504150390625,0.00016763544408604503,0.002795904401864391,7.33731e-07,0.0001341559982392937,0.0115825729444623,5.035345077514648,155.98125386238098,2.599687564373016,1
21000,60,20775.916666666668,8,0.28125,0.000167896291713987,0.03173828125,2.3264388801180758e-05,0.00025906799692165805,6.301031e-07,1.092919816869653e-07,0.0003305933787487447,2.9417455196380615,149.6656460762024,2.4944274346033732,1
21000,60,20791.083333333332,8,0.125,7.471821277249546e-05,5.255340576171875,0.0003517150180414319,0.00037209404126770096,1.3960745e-06,0.0014235832495614886,0.03773040324449539,3.057054281234741,148.211190700531,2.4701865116755166,1
21000,60,20762.933333333334,8,0.171875,0.00010719027159211691,0.0555419921875,2.4839791876729578e-05,0.0003715251068570069,6.1355576e-07,2.5413629600734566e-07,0.0005041193217039108,3.8116984367370605,150.35596776008606,2.505932796001434,1
26000,60,2917.8,2,0.015625,8.05562834216289e-06,0.07421875,0.0002983422891702503,0.07297685369849205,0.00012324403,1.1437322200436029e-06,0.0010694541269913316,3.429967164993286,17.793370008468628,0.29655616680781044,1
26000,60,2902.383333333333,2,1.515625,0.0007509667284466559,1.95733642578125,0.00038851983845233917,0.046057949657551944,0.000108996275,0.00011960330448346213,0.010936329141259193,3.308384418487549,17.9452121257782,0.29908686876296997,1
26000,60,2900.25,2,0.421875,0.0002238658680653316,1.175537109375,0.0003455519035924226,0.05435486673377454,0.00011790697,4.5826909627066925e-05,0.006769557483494282,3.257917881011963,17.68565821647644,0.29476097027460735,1
26000,60,2869.4,2,0.484375,0.00022902847831574036,1.1005859375,0.0005790928262285888,0.11183964088559151,0.00014144377,0.00013368812506087124,0.011562357656657696,3.2319202423095703,17.613483905792236,0.29355806509653726,1
26000,60,2911.8,2,0.015625,7.585187233871693e-06,0.15380859375,0.0003147609531879425,0.054485275177285075,0.00011258295,2.1109613044245634e-06,0.0014529147883877158,3.2150306701660156,17.719268560409546,0.2953211426734924,1
26000,60,5471.75,3,0.015625,6.856066647742409e-06,0.6298828125,4.88423538627103e-05,0.000674564580549486,1.2124476e-06,1.210921436722856e-05,0.0034798297565430403,3.2309069633483887,34.96481680870056,0.582746946811676,1
26000,60,5417.933333333333,3,0.109375,4.892040124104824e-05,0.2322998046875,4.197836096864194e-05,0.0006070712061045924,1.0962547e-06,2.115024926752085e-06,0.00145431247074157,3.388047933578491,33.57936406135559,0.5596560676892598,1
26000,60,5448.85,3,0.625,0.0003540585566952359,0.033966064453125,2.0801297068828717e-05,0.0006590772045456106,1.0763845e-06,1.0573752717846219e-07,0.00032517308136448264,3.3214783668518066,34.86273670196533,0.5810456116994221,1
26000,60,5487.2,3,0.171875,8.675178833073005e-05,2.7483367919921875,0.0001583300472702831,0.0007504334917030064,1.1319718e-06,0.00030342410900630057,0.01741907373070717,3.244957208633423,34.354697704315186,0.5725782950719197,1
26000,60,5471.083333333333,3,0.625,0.00030301514470920665,0.166015625,3.2563959393883124e-05,0.0016976382539724,1.1883357e-06,1.0090670912177302e-06,0.0010045233648270369,3.218731641769409,34.51647734642029,0.5752746224403381,1
26000,60,9097.916666666666,4,0.203125,9.476598279434256e-05,0.084716796875,3.436323459027335e-05,0.00025561091661074897,6.2680874e-07,7.496896046177426e-07,0.000865846173837781,3.2606680393218994,57.68004775047302,0.9613341291745504,1
26000,60,9123.55,4,0.015625,7.633455822997348e-06,0.01708984375,1.7378693883074448e-05,0.00039189021663332824,5.8348485e-07,3.864651532126118e-08,0.0001965871633728966,3.518712043762207,57.826709508895874,0.9637784918149312,1
26000,60,8989.35,4,1.515625,0.0006975118594709784,0.34906005859375,4.412452472024597e-05,0.0002678478494999581,6.490473e-07,4.907788479613373e-06,0.002215352840721607,3.3662519454956055,57.5097713470459,0.9584961891174316,1
26000,60,9100.4,4,0.546875,0.00025234633085347014,0.045166015625,2.2493602955364622e-05,0.00028832109819632024,6.3337785e-07,1.481413534065723e-07,0.00038489134749397635,3.3066818714141846,57.850523233413696,0.9641753872235616,1
26000,60,9052.5,4,0.078125,4.2127268784497574e-05,0.3052978515625,3.429347270866856e-05,0.00028143194867880084,6.212814e-07,3.018686356881517e-06,0.0017374367453157902,3.281799554824829,57.26232933998108,0.9543721556663514,1
26000,60,14051.216666666667,5,0.78125,0.0003618683194872574,0.01806640625,1.895205605251249e-05,0.0003974005267082248,6.3938836e-07,3.886540866915311e-08,0.00019714311929419637,3.3611631393432617,91.65518045425415,1.5275863409042358,1
26000,60,14045.366666666667,5,0.046875,2.310710414121786e-05,0.79443359375,4.625762812793255e-05,0.00037776515000587096,6.3851263e-07,1.7460359231336042e-05,0.00417855940759182,3.2380154132843018,91.22607922554016,1.5204346537590028,1
26000,60,14150.866666666667,5,1.296875,0.0006590308657905553,0.05657958984375,2.2132027879706584e-05,0.0018588903913041577,6.256989e-07,1.957300241883786e-07,0.0004424138751346618,3.4482388496398926,93.35929584503174,1.5559882640838623,1
26000,60,14114.9,5,0.09375,4.3907766666961834e-05,0.1661376953125,4.473704393603839e-05,0.00024748426312726224,7.3415526e-07,2.5060176085389685e-06,0.0015830405754968524,3.496188163757324,92.55970811843872,1.5426618019739786,1
26000,60,14003.833333333334,5,0.265625,0.00012061727829859592,0.144287109375,3.884692705469206e-05,0.00035562018183554756,6.4470913e-07,1.775531245584716e-06,0.0013324905885383487,3.369109630584717,91.06994938850403,1.5178324898084006,1
26000,60,19245.266666666666,6,0.03125,1.540639829045176e-05,1.993408203125,0.00011623982572928071,0.0003739742851394112,7.064177e-07,0.00014853975153528154,0.012187688611447811,3.4629907608032227,131.7710063457489,2.196183439095815,1
26000,60,19114.866666666665,6,0.234375,0.00011191849580427515,0.065032958984375,2.6137700842809863e-05,0.000417206683778204,6.8173335e-07,3.2137393191078445e-07,0.0005668984958902001,3.310042381286621,129.30255770683289,2.1550426284472146,1
26000,60,19183.133333333335,6,0.34375,0.00016051604916356155,5.9453125,0.00031869500526227057,0.0009493701327301096,7.8788565e-07,0.0012837194371968508,0.035829029977321625,3.3887012004852295,130.75421810150146,2.179236968358358,1
26000,60,19205.433333333334,6,0.296875,0.00013343734508453053,2.26806640625,0.00013285240856930614,0.00038432126530096866,7.0130454e-07,0.0001686431496636942,0.012986267916858196,3.289294481277466,130.84621858596802,2.1807703097661335,1
26000,60,19169.816666666666,6,0.125,6.236772946976998e-05,0.1044921875,2.826578747772146e-05,0.00027906460218218854,6.6524007e-07,4.714297006103152e-07,0.0006866073817946017,4.389813423156738,132.34908080101013,2.205818013350169,1
26000,60,23067.533333333333,7,0.734375,0.0004043913122586673,0.046875,2.462118754920084e-05,0.00035594844121078495,6.114446e-07,2.4092932449093496e-07,0.0004908455302938819,3.846076250076294,161.17504715919495,2.6862507859865823,1
26000,60,23078.2,7,0.40625,0.00019964106741099386,0.1695556640625,3.559782635420561e-05,0.00028475617455114843,6.389338e-07,1.8176971252614749e-06,0.0013482199283316731,3.8151376247406006,161.627845287323,2.6937974214553835,1
26000,60,23086.15,7,0.296875,0.00014836425634712214,0.51025390625,6.134078284958377e-05,0.0005722121386497747,6.672189e-07,1.3042755199421663e-05,0.0036114754620939493,3.354865312576294,161.43040871620178,2.690506811936696,1
26000,60,23140.85,7,0.015625,8.063559420179445e-06,0.2020263671875,2.7019978006137535e-05,0.00039920178096508607,5.9859786e-07,1.526602432022628e-06,0.0012355574872344732,4.732751846313477,162.0729706287384,2.70121617714564,1
26000,60,23129.866666666665,7,1.390625,0.0006810118975408841,0.2122802734375,2.7792239052359946e-05,0.0009429092642676551,6.013349e-07,1.407541617481911e-06,0.0011863985564559698,3.5108320713043213,160.69319128990173,2.6782198548316956,1
26000,60,25242.666666666668,8,0.453125,0.00022909300696483115,0.082275390625,2.2278794858721085e-05,0.0003441506805756944,6.142555e-07,2.857163394764939e-07,0.0005345243844203651,3.7460198402404785,181.12704014778137,3.018784002463023,1
26000,60,25275.233333333334,8,0.15625,8.097446198007674e-05,0.031646728515625,1.803063969418872e-05,0.013577255595009774,5.858337e-07,9.109525223038872e-08,0.0003018199058715254,3.546982526779175,181.7404134273529,3.029006890455882,1
26000,60,25228.316666666666,8,0.28125,0.00012894782912553637,0.1748046875,3.392457801965065e-05,0.00030914736726117553,6.645598e-07,1.4472384464170318e-06,0.0012030121870338917,3.490065574645996,180.67544269561768,3.0112573782602947,1
26000,60,25263.983333333334,8,0.140625,6.914972345839487e-05,0.01416015625,1.9693083231686614e-05,0.0002818592065523262,5.966575e-07,4.148202137344015e-08,0.00020367135584820062,3.3715946674346924,183.01031351089478,3.050171891848246,1
26000,60,25238.433333333334,8,0.734375,0.00035231919355283026,2.001953125,0.00015027695917524397,0.00024169746666302672,6.871386e-07,0.00022703586728312075,0.015067709609866142,5.333217620849609,180.17970657348633,3.0029951095581056,1
31000,60,3227.9,2,0.71875,0.00027993935418635374,4.1583251953125,0.00045715225860476494,0.06124382489360869,0.000108984605,0.0005451614852063358,0.023348692804574966,4.228363752365112,20.977823734283447,0.3496303955713908,1
31000,60,3241.0833333333335,2,0.28125,0.00010099184919454274,0.4237060546875,0.00031580045470036566,0.09982330957427621,0.000105046965,6.815518645453267e-06,0.00261065480299294,4.106559753417969,20.51480984687805,0.3419134974479675,1
31000,60,3229.633333333333,2,0.609375,0.0002541464482419542,0.08736443519592285,0.00029264186741784215,0.058509036898612976,0.00010832325,1.2943544334120816e-06,0.0011376970214769244,3.918440103530884,20.229527235031128,0.3371587872505188,1
31000,60,3213.7166666666667,2,0.4375,0.00018100543002219638,0.8955078125,0.0003430215292610228,0.050407968228682876,0.000106654166,4.8944231821224093e-05,0.006996015552431345,3.9830262660980225,20.15982484817505,0.33599708080291746,1
31000,60,3258.9333333333334,2,0.78125,0.0003205054099453264,0.08740234375,0.0003015188267454505,0.053353485418483615,0.00010872138,1.665813101681124e-06,0.001290663843974471,3.8375494480133057,20.219573974609375,0.33699289957682294,1
31000,60,5948.35,3,0.4375,0.0001749789817040437,0.076904296875,2.825966657837853e-05,0.000676117906550644,1.1922741e-06,2.96951469636042e-07,0.0005449325544759631,4.0009331703186035,38.458778858184814,0.6409796476364136,1
31000,60,5995.816666666667,3,0.46875,0.00020658551420638105,0.05712890625,2.2920288756722584e-05,0.00048456645345140714,1.0768644e-06,1.858652467490174e-07,0.0004311209195293486,3.971259593963623,38.70698595046997,0.6451164325078328,1
31000,60,5862.85,3,0.921875,0.0003621933501563035,0.06842041015625,2.905225301219616e-05,0.0007235168141050963,1.0921034e-06,3.176998575327161e-07,0.0005636487039737403,4.0866615772247314,37.735406160354614,0.6289234360059103,1
31000,60,5956.933333333333,3,0.375,0.00015836145621506148,0.0546875,2.5124842068180442e-05,0.0003976556399720721,1.0732879e-06,2.16157602039857e-07,0.0004649275215342641,4.0278449058532715,38.22521233558655,0.6370868722597758,1
31000,60,5976.266666666666,3,0.3125,0.00012991048379262793,0.629150390625,6.379338447004557e-05,0.0005530750968318898,1.1892922e-06,1.434511796105653e-05,0.0037874949630349874,3.889765739440918,38.16689968109131,0.6361149946848551,1
31000,60,9769.766666666666,4,0.1875,7.507314876420423e-05,0.14404296875,3.5754779673879966e-05,0.0003137444537060219,6.645811e-07,1.3435558230412425e-06,0.0011591186048462987,3.8621771335601807,63.192572593688965,1.0532095432281494,1
31000,60,9807.7,4,0.671875,0.0002932513780251611,0.032470703125,2.264156864839606e-05,0.0003007869963767007,6.153354e-07,1.237461191294642e-07,0.00035177567042410374,4.940523624420166,62.50251340866089,1.0417085568110147,1
31000,60,9819.983333333334,4,0.4375,0.00018423708070258726,5.72119140625,0.00023474995396099985,0.00031408276299771387,7.9654444e-07,0.0008875675266608596,0.029792072251439095,4.086909055709839,63.43592929840088,1.0572654883066812,1
31000,60,9845.566666666668,4,0.15625,6.068911488910089e-05,0.399169921875,4.4374675781000406e-05,0.0002519686404411914,6.468661e-07,8.287897799164057e-06,0.002878870815038681,3.892918348312378,64.4178740978241,1.073631234963735,1
31000,60,9923.8,4,0.359375,0.0001574953103045118,0.054931640625,1.991400495171547e-05,0.0002892156771849841,5.921769e-07,1.3142603449978196e-07,0.00036252729478292167,4.059944152832031,63.68155550956726,1.0613592584927878,1
31000,60,15018.483333333334,5,0.09375,4.482061513044755e-05,0.0330810546875,1.9245719158789143e-05,0.0003021061502295197,5.8817307e-07,8.360299119658521e-08,0.0002891418116632849,3.8630905151367188,97.60352182388306,1.6267253637313843,1
31000,60,15040.45,5,1.328125,0.0005456486633192981,0.02349853515625,1.811052607081365e-05,0.00031872145882516634,5.8693416e-07,4.8902567328923396e-08,0.00022113924205768853,4.597521543502808,97.84487247467041,1.63074787457784,1
31000,60,15112.15,5,0.171875,7.160290351748699e-05,0.069091796875,2.788098390738014e-05,0.0005542972303373972,6.2657267e-07,3.88293130981765e-07,0.0006231316947378218,4.000887632369995,99.33409667015076,1.655568277835846,1
31000,60,15120.733333333334,5,0.46875,0.00017599005559532088,0.041015625,2.3256845452124253e-05,0.0005412808150140336,6.6422143e-07,9.513719589904213e-08,0.0003084431809838861,3.9137327671051025,100.22807741165161,1.6704679568608602,1
31000,60,15156.283333333333,5,0.03125,1.3440029533740017e-05,0.02001953125,1.905312637973111e-05,0.00032791290323075373,6.086926e-07,4.973165346200403e-08,0.0002230059471912682,3.9148168563842773,99.0157630443573,1.650262717405955,1
