num_atoms,num_parts,avg_part_size,num_mp,energy_error_abs,energy_error_pct,forces_error_max,forces_error_mae,forces_error_mape,forces_error_ratio,forces_error_mse,forces_error_rms,benchmark_time,all_partition_time,avg_partition_time,box_size
16000,60,4004.95,4,0.0,0.0,1.2286007404327393e-05,2.2816685429916106e-07,0.0006788864538975758,9.757596e-07,1.3921303617259878e-13,3.731126412276353e-07,0.24761343002319336,2.498379707336426,0.04163966178894043,1
16000,60,4094.883333333333,4,0.0078125,9.860236360736963e-06,1.290440559387207e-05,6.043105145181471e-07,0.0018292636013939045,3.0024223e-06,5.255705809795175e-13,7.249624900396157e-07,0.24892449378967285,2.114238739013672,0.03523731231689453,1
16000,60,4039.4,4,0.0,0.0,2.4937093257904053e-05,4.401813384902198e-07,0.0010176840987696778,2.1426547e-06,3.1529837876860534e-13,5.615143550130597e-07,0.24977731704711914,2.5356507301330566,0.04226084550221761,1
16000,60,4027.0666666666666,4,0.015625,1.966378135875857e-05,2.5659799575805664e-05,4.0938670053947135e-07,0.0016939535271376371,1.9285435e-06,2.9082536075544785e-13,5.392822686189902e-07,0.2482900619506836,2.349926471710205,0.039165441195170084,1
16000,60,4039.8333333333335,4,0.015625,1.966113671869607e-05,0.0028645098209381104,1.0144914313059417e-06,81.35203719139099,4.120151e-06,4.866201885889154e-10,2.205946839239914e-05,0.27912211418151855,2.025803327560425,0.033763388792673744,1
16000,60,6146.016666666666,5,0.0234375,2.9465471129697107e-05,3.606081008911133e-06,6.05804018505296e-07,0.0011436382919782773,3.020327e-06,6.416177268306344e-13,8.010104579625477e-07,0.25032973289489746,3.3338465690612793,0.055564109484354654,1
16000,60,6138.4,5,0.0078125,9.80559420327154e-06,2.86102294921875e-06,2.1533455196731666e-07,0.00048696088015276473,9.077457e-07,9.397855621961701e-14,3.065592295570241e-07,0.9538419246673584,3.424501419067383,0.05707502365112305,1
16000,60,6155.133333333333,5,0.0078125,9.843002146681101e-06,3.337860107421875e-06,3.2717420594963187e-07,0.0009673440217738971,1.5480028e-06,1.805271833714081e-13,4.248849165833235e-07,4.05541205406189,3.4067862033843994,0.05677977005640666,1
16000,60,6100.366666666667,5,0.015625,1.9681358764955803e-05,3.5762786865234375e-06,5.595110792455671e-07,0.0011021119462384377,2.7862368e-06,4.126482955248839e-13,6.423770742003398e-07,0.48677992820739746,3.7764055728912354,0.0629400928815206,1
16000,60,6093.75,5,0.0078125,9.847301640775186e-06,4.172325134277344e-06,4.860001467932307e-07,0.0018457942132954486,2.4068474e-06,3.0047988294583383e-13,5.481604716806032e-07,0.25914955139160156,3.546928644180298,0.05911547740300496,1
16000,60,8767.55,6,0.0,0.0,2.9206275939941406e-06,5.434672516457795e-07,0.0014813776033406612,2.7543874e-06,4.17678153348533e-13,6.462802275564172e-07,0.2619597911834717,5.755779027938843,0.09592965046564737,1
16000,60,8718.166666666666,6,0.0078125,9.811485313093726e-06,4.172325134277344e-06,5.841206416334899e-07,0.0014147285583021585,2.9300145e-06,4.3008364881622074e-13,6.558076393048395e-07,0.6492350101470947,5.387864828109741,0.08979774713516235,1
16000,60,8786.516666666666,6,0.0078125,9.793415500780611e-06,3.814697265625e-06,3.315884669063962e-07,0.0006205201316333842,1.5650583e-06,2.0097701172554217e-13,4.483046041059424e-07,0.3398096561431885,5.745216608047485,0.09575361013412476,1
16000,60,8800.75,6,0.015625,1.9612865287399472e-05,4.172325134277344e-06,8.386291483475361e-07,0.00361051170330029,4.3200776e-06,8.866966405909893e-13,9.416456805411144e-07,0.4030594825744629,5.479689836502075,0.09132816394170125,1
16000,60,8694.483333333334,6,0.0078125,9.847362747450461e-06,3.337860107421875e-06,4.1585337839933345e-07,0.0030426177545450628,2.0439802e-06,2.460128997218425e-13,4.959968578077678e-07,0.25472307205200195,5.940000534057617,0.09900000890096029,1
16000,60,11417.683333333332,7,0.0,0.0,2.86102294921875e-06,3.018448353486747e-07,0.0013733060768572614,1.4466825e-06,1.4455160701233594e-13,3.8019942394385e-07,0.45360279083251953,8.056475162506104,0.1342745860417684,1
16000,60,11454.583333333334,7,0.015625,1.9623291791504016e-05,3.5762786865234375e-06,6.16408044606942e-07,0.002016654434555676,3.0758608e-06,5.054773873774954e-13,7.109693456186506e-07,0.27172040939331055,8.059944152832031,0.13433240254720052,1
16000,60,11411.15,7,0.0234375,2.9501299536605075e-05,3.4570693969726562e-06,4.4279707367422816e-07,0.001148854698840296,2.1392564e-06,3.8645665443801103e-13,6.216563974703604e-07,0.5457766056060791,7.962616443634033,0.1327102740605672,1
16000,60,11406.033333333333,7,0.0078125,9.873754436284798e-06,4.231929779052734e-06,9.57094130171754e-07,0.005076939851278439,4.9069217e-06,1.200103926825291e-12,1.095492507374729e-06,0.3684117794036865,8.024667739868164,0.13374446233113607,1
16000,60,11380.7,7,0.0,0.0,4.172325134277344e-06,5.41754275218409e-07,0.0010537102753005456,2.7035662e-06,4.164267129909416e-13,6.453113314819348e-07,0.3527812957763672,7.917015075683594,0.13195025126139323,1
16000,60,13596.683333333332,8,0.015625,1.9576212650918023e-05,5.245208740234375e-06,6.105014449531154e-07,0.0015496638297918253,3.0478786e-06,7.199222229643809e-13,8.484823297294497e-07,1.2588512897491455,10.839611768722534,0.18066019614537557,1
16000,60,13588.383333333333,8,0.0078125,9.837891923325515e-06,4.500150680541992e-06,6.298847097241378e-07,0.001977280953724403,3.1647053e-06,4.662049826048564e-13,6.82792062889348e-07,0.335895299911499,10.637126207351685,0.17728543678919476,1
16000,60,13645.366666666667,8,0.0078125,9.860730187938316e-06,4.410743713378906e-06,5.662552098328888e-07,0.006006567855365574,2.8060851e-06,6.136227593753207e-13,7.833407948965032e-07,1.6384308338165283,11.013270139694214,0.1835545023282369,1
16000,60,13582.833333333334,8,0.0,0.0,3.337860107421875e-06,2.9761855557808303e-07,0.0010016781743615866,1.3916896e-06,1.4500638916611214e-13,3.807970472280431e-07,0.47777700424194336,10.558844804763794,0.17598074674606323,1
16000,60,13635.2,8,0.015625,1.9641511528334377e-05,3.337860107421875e-06,3.214690309505386e-07,0.00107016412584926,1.5249044e-06,1.576420878600729e-13,3.970416742049565e-07,1.3716723918914795,10.780989170074463,0.1796831528345744,1
21000,60,1647.5333333333333,2,1.5859375,0.0015193501894827932,0.026756763458251953,0.00022531163995154202,0.5038314498960972,0.00091800565,3.607034102515172e-07,0.0006005858886055648,0.6495625972747803,1.2560863494873047,0.02093477249145508,1
21000,60,1678.2833333333333,2,1.5,0.0014404675312107429,0.03106248378753662,0.00022999483917374164,0.41450774297118187,0.00094295276,3.858990282878949e-07,0.0006212076987139881,0.7387988567352295,1.0696911811828613,0.017828186353047688,1
21000,60,1672.6166666666666,2,1.5625,0.0014980162632127758,0.0216064453125,0.0002307519462192431,0.6160712335258722,0.0009327626,3.9328091361312545e-07,0.000627121131401509,0.4659130573272705,1.7413434982299805,0.029022391637166342,1
21000,60,1665.2833333333333,2,1.5546875,0.0014854939763608854,0.02306663990020752,0.00022817510762251914,0.6139494478702545,0.0009427297,3.428793888815562e-07,0.000585559057071805,0.41694140434265137,1.4048147201538086,0.023413578669230144,1
21000,60,1664.2166666666667,2,1.65625,0.0015857835023780353,0.026821494102478027,0.0002293032594025135,0.6543080788105726,0.00093673036,4.078439417298796e-07,0.0006386266322806478,0.43478918075561523,0.9801745414733887,0.016336242357889812,1
21000,60,2862.016666666667,3,0.015625,1.497989359222629e-05,0.0077021121978759766,7.020305019977968e-06,0.015051239461172372,2.910986e-05,3.792445024686231e-09,6.158283213153481e-05,0.5088596343994141,1.6497113704681396,0.027495189507802328,1
21000,60,2897.7166666666667,3,0.03125,2.998380352892127e-05,0.006205834448337555,4.773189175466541e-06,0.012503833568189293,1.9884497e-05,1.2963436990531818e-09,3.6004774301545694e-05,0.43160581588745117,1.925926685333252,0.03209877808888753,1
21000,60,2916.4,3,0.03125,2.986010940730921e-05,0.004327766597270966,6.010716333548771e-06,0.019653269555419683,2.4139672e-05,1.8562071879557607e-09,4.308372444938868e-05,0.38040757179260254,1.6447498798370361,0.027412497997283937,1
21000,60,2926.3333333333335,3,0.0,0.0,0.0032563209533691406,6.414722065528622e-06,0.013599720841739327,2.6898262e-05,1.4556813532351498e-09,3.815339368884452e-05,0.4474222660064697,2.0214219093322754,0.03369036515553792,1
21000,60,2901.0,3,0.015625,1.4991070429459796e-05,0.16694313287734985,1.5389543477795087e-05,0.01899339404189959,5.1770727e-05,1.091903641281533e-06,0.0010449419496580958,0.3637080192565918,1.606130599975586,0.026768843332926433,1
21000,60,4584.133333333333,4,0.0078125,7.4946633787931205e-06,4.291534423828125e-05,3.824339955826872e-07,0.0009272632269130554,1.7715201e-06,3.452536921719901e-13,5.875829174328828e-07,0.37105560302734375,2.458514928817749,0.04097524881362915,1
21000,60,4659.15,4,0.015625,1.4987851670866803e-05,0.0076621174812316895,1.2818780987799983e-06,0.0026727311706054024,5.1836546e-06,1.6775535405244568e-09,4.095794793101959e-05,0.3638937473297119,2.671039581298828,0.04451732635498047,1
21000,60,4648.533333333334,4,0.0078125,7.4756130175046565e-06,0.0021695196628570557,8.53766266573075e-07,0.00239831606450025,4.0600826e-06,2.2130521026841876e-10,1.4876330169499852e-05,0.3677818775177002,2.673109531402588,0.04455182552337646,1
21000,60,4605.633333333333,4,0.015625,1.499226129908493e-05,0.002804577350616455,1.1832605650852202e-06,0.0021094814655953087,4.877071e-06,6.100724925239831e-10,2.4699646019143984e-05,0.39244747161865234,2.4809131622314453,0.04134855270385742,1
21000,60,4601.083333333333,4,0.015625,1.4908299306171102e-05,0.002115964889526367,7.929610319479252e-07,0.002384395156695973,3.5752594e-06,1.586211023640871e-10,1.2594487088790629e-05,0.47548961639404297,2.483992099761963,0.04139986832936605,1
21000,60,6891.583333333333,5,0.0,0.0,3.933906555175781e-06,5.26207202256046e-07,0.0014437206118600443,2.5759311e-06,3.9921242852257455e-13,6.3183262000166e-07,0.41904520988464355,4.069629430770874,0.06782715717951457,1
21000,60,6857.683333333333,5,0.0078125,7.5089836570896296e-06,0.0054631829261779785,1.7411538237865898e-06,0.0036187633668305352,7.5328026e-06,2.210245986233872e-09,4.701325451605953e-05,0.3636336326599121,4.056048393249512,0.06760080655415852,1
21000,60,6850.1,5,0.015625,1.4955817562167795e-05,0.007181644439697266,2.6625350528775016e-06,0.0041461778891971335,1.0947042e-05,3.4195983822371545e-09,5.8477333368500695e-05,0.3779423236846924,3.95736026763916,0.06595600446065267,1
21000,60,6856.266666666666,5,0.0390625,3.745265360066696e-05,3.4570693969726562e-06,4.919085085930419e-07,0.001342133509751875,2.4492263e-06,3.6947658474395517e-13,6.078458341107762e-07,0.386746883392334,4.199560880661011,0.06999268134435017,1
21000,60,6872.033333333334,5,0.0234375,2.238702734302933e-05,0.0011164546012878418,1.1030155064872815e-06,0.0022642539988737553,5.2128044e-06,1.4537894499344617e-10,1.2057319509040099e-05,0.6677389144897461,4.12028694152832,0.06867144902547201,1
21000,60,9720.983333333334,6,0.03125,2.9918518862359633e-05,4.649162292480469e-06,9.69525217442424e-07,0.0021104608094901778,4.9333885e-06,1.475017048606364e-12,1.2145028449594975e-06,0.4240572452545166,6.449596405029297,0.10749327341715495,1
21000,60,9784.833333333334,6,0.015625,1.5000327380221279e-05,5.0067901611328125e-06,7.094593001966132e-07,0.0019380629964871332,3.5685223e-06,6.070715761682943e-13,7.791479674779112e-07,0.4420435428619385,7.206058502197266,0.1201009750366211,1
21000,60,9729.116666666667,6,0.015625,1.4980149387611164e-05,2.7418136596679688e-06,2.1521357496112614e-07,0.000607442370892386,9.1091914e-07,9.302186977514296e-14,3.049948702482652e-07,0.6455087661743164,6.573790550231934,0.10956317583719889,1
21000,60,9834.666666666666,6,0.03125,2.9847944915672997e-05,4.0531158447265625e-06,9.542161478748312e-07,0.0026120054826606065,4.909998e-06,1.0810088718268829e-12,1.039715812112263e-06,1.5158956050872803,6.776001453399658,0.11293335755666097,1
21000,60,9714.616666666667,6,0.015625,1.4901897316121904e-05,3.337860107421875e-06,4.620686979706079e-07,0.0010021571142715402,2.2786837e-06,3.229206995119388e-13,5.68261100397649e-07,0.42704105377197266,7.045581102371216,0.11742635170618693,1
21000,60,13019.4,7,0.0234375,2.2395799703645025e-05,4.649162292480469e-06,1.0438106983201578e-06,0.002608703107398469,5.3596204e-06,1.8009080554950985e-12,1.3419791002888815e-06,0.42726826667785645,10.297646522521973,0.17162744204203287,1
21000,60,12962.4,7,0.0078125,7.484505459842694e-06,3.814697265625e-06,7.369852141891897e-07,0.0033639404136920348,3.7448367e-06,6.298722936455559e-13,7.936449151202396e-07,0.4197819232940674,9.97599744796753,0.16626662413279217,1
21000,60,12984.816666666668,7,0.0,0.0,3.4868717193603516e-06,7.605144674016628e-07,0.00241892794292653,3.837263e-06,6.628057477864324e-13,8.141288390106638e-07,0.5856821537017822,9.880254745483398,0.16467091242472331,1
21000,60,13003.116666666667,7,0.0078125,7.4820491136051714e-06,5.602836608886719e-06,8.301803404719976e-07,0.0013510833014152013,4.1952876e-06,1.5101478010801084e-12,1.2288807056393125e-06,0.41851234436035156,10.413304567337036,0.17355507612228394,1
21000,60,13026.883333333333,7,0.0234375,2.251772031058863e-05,4.76837158203125e-06,7.223041507131711e-07,0.001998294101213105,3.5044907e-06,1.1711339363562612e-12,1.0821894420587341e-06,0.3909173011779785,9.919885873794556,0.16533143122990926,1
21000,60,16124.916666666666,8,0.0,0.0,3.337860107421875e-06,4.5016599869995844e-07,0.0010670319170458242,2.2353058e-06,2.911774283059082e-13,5.396086066866701e-07,0.44722414016723633,13.460643529891968,0.2243440588315328,1
21000,60,16145.25,8,0.0,0.0,4.5299530029296875e-06,6.070419544812466e-07,0.001522369075246388,2.9434204e-06,6.45680178160829e-13,8.03542263838608e-07,0.371884822845459,13.852144479751587,0.23086907466252646,1
21000,60,16153.583333333334,8,0.0234375,2.252389066370597e-05,3.933906555175781e-06,6.674702035525115e-07,0.0019304181478219107,3.2935238e-06,8.99502098240107e-13,9.484208476351341e-07,3.7456443309783936,13.548725128173828,0.2258120854695638,1
21000,60,16111.266666666666,8,0.0,0.0,4.172325134277344e-06,8.638488111500919e-07,0.0031836698326515034,4.4189474e-06,1.0424657014354577e-12,1.0210120535703027e-06,0.5937066078186035,13.50508975982666,0.22508482933044432,1
21000,60,16092.083333333334,8,0.0078125,7.506366728193825e-06,4.5299530029296875e-06,1.0480462151463144e-06,0.0022115515093901195,5.3569042e-06,1.4744183521667176e-12,1.2142562582084793e-06,1.3844661712646484,13.93980598449707,0.23233009974161783,1
26000,60,1925.85,2,1.84375,0.0014255148926167749,0.02750217914581299,0.00020829240384045988,0.4903506487607956,0.00086445175,3.302232016721973e-07,0.0005746504757553339,0.6203339099884033,1.292123556137085,0.02153539260228475,1
26000,60,1904.25,2,1.8125,0.0014029807061888278,0.02365255355834961,0.0002110728673869744,0.6720358971506357,0.0008757656,3.536634949341533e-07,0.0005946961464360356,0.5609912872314453,1.4552512168884277,0.024254186948140462,1
26000,60,1897.9833333333333,2,1.7421875,0.0013475431842380203,0.019455939531326294,0.00020365651289466769,0.39339824579656124,0.0008487364,2.991313294842257e-07,0.0005469290190376341,0.5055015087127686,1.713146448135376,0.028552440802256267,1
26000,60,1932.8166666666666,2,1.90625,0.001474048985983245,0.029577970504760742,0.00020661028975155205,0.5883308127522469,0.00086851977,3.568196120795619e-07,0.0005973437801003456,0.5697526931762695,1.2952771186828613,0.02158795197804769,1
26000,60,1885.8666666666666,2,1.921875,0.0014908597222529352,0.030776023864746094,0.00021050215582363307,0.5030949600040913,0.00086844194,3.382484692338039e-07,0.0005815913318656385,0.5018758773803711,1.6190283298492432,0.026983805497487388,1
26000,60,3278.5,3,0.046875,3.641625596628728e-05,0.006890386343002319,5.769753443018999e-06,0.01921698567457497,2.4448716e-05,2.255606368350982e-09,4.7493223974015564e-05,0.516150712966919,1.9198603630065918,0.03199767271677653,1
26000,60,3249.3,3,0.015625,1.2056487719291908e-05,0.0038009583950042725,5.190086994844023e-06,0.012765606516040862,2.2587175e-05,8.888091374004148e-10,2.9812901630066335e-05,0.5029952526092529,1.7031681537628174,0.028386135896046955,1
26000,60,3251.866666666667,3,0.046875,3.6291660876486276e-05,0.006103456020355225,6.714635219395859e-06,0.0134719317429699,2.8900688e-05,4.295387157071673e-09,6.553919956786558e-05,0.6071639060974121,1.9308876991271973,0.03218146165211996,1
26000,60,3280.116666666667,3,0.015625,1.2087275536032394e-05,0.006310224533081055,4.660579634219175e-06,0.013553308963309973,1.8779361e-05,1.2488434730784093e-09,3.5338980524102226e-05,0.5057251453399658,1.8887097835540771,0.03147849639256795,1
26000,60,3267.7,3,0.015625,1.210610776070098e-05,0.00551605224609375,5.501400210050633e-06,0.017827836563810706,2.452347e-05,1.896087065134111e-09,4.354408156359568e-05,0.6363294124603271,1.7163262367248535,0.028605437278747557,1
26000,60,5119.616666666667,4,0.046875,3.6321293350738415e-05,0.012462437152862549,1.4038120070836158e-06,0.00393907175748609,6.55118e-06,2.667081888674261e-09,5.1643797633005306e-05,0.5094037055969238,2.846334457397461,0.04743890762329102,1
26000,60,5136.5,4,0.015625,1.208236426464282e-05,0.0019728392362594604,7.058084747768589e-07,0.0010938229934254196,3.1065124e-06,2.2832186141741317e-10,1.5110323147382587e-05,0.5049207210540771,2.8990302085876465,0.04831717014312744,1
26000,60,5101.083333333333,4,0.0390625,3.027911645858694e-05,0.005977630615234375,1.4568072401743848e-06,0.0024171107725123875,6.2841655e-06,1.2782852554238389e-09,3.5753117117565125e-05,0.5032150745391846,2.888451099395752,0.048140851656595866,1
26000,60,5182.116666666667,4,0.03125,2.4189017722164863e-05,0.007027328014373779,1.6531840856259805e-06,0.01578009541844949,7.578364e-06,1.131807758625314e-09,3.364235089975409e-05,0.5095844268798828,2.9403021335601807,0.049005035559336343,1
26000,60,5095.05,4,0.0078125,6.042719746801595e-06,0.005838632583618164,1.83383838248119e-06,0.0025022631234605797,7.467904e-06,1.2135437099658475e-09,3.483595355646685e-05,0.6006758213043213,2.750704765319824,0.04584507942199707,1
26000,60,7523.933333333333,5,0.0390625,3.0187968036443635e-05,0.002215459942817688,7.013508707132132e-07,0.00174105261976365,3.3172496e-06,1.036567776058206e-10,1.018119746731827e-05,0.5632736682891846,4.491372585296631,0.07485620975494385,1
26000,60,7577.116666666667,5,0.0078125,6.043606504135823e-06,0.002796471118927002,8.873794286046177e-07,0.002131301698682364,4.218336e-06,4.715741130922879e-10,2.1715757611673325e-05,0.5476369857788086,4.560986042022705,0.07601643403371175,1
26000,60,7540.016666666666,5,0.046875,3.630757419159636e-05,0.00207364559173584,8.105360507215664e-07,0.0014743616702617146,3.7655022e-06,1.905951507730208e-10,1.3805620255880058e-05,0.5061070919036865,4.878678798675537,0.08131131331125895,1
26000,60,7554.25,5,0.046875,3.642414583282516e-05,0.0028079450130462646,7.875759706621466e-07,0.002710148874029983,3.7575817e-06,1.2507023194885392e-10,1.1183480637555476e-05,0.8072054386138916,4.518641948699951,0.07531069914499919,1
26000,60,7561.95,5,0.015625,1.2106114866128337e-05,0.003550410270690918,2.3666500510444166e-06,0.005170260192244314,1.0999941e-05,8.368248871626349e-10,2.89279250864638e-05,0.5485777854919434,4.72344446182251,0.0787240743637085,1
26000,60,10622.116666666667,6,0.0546875,4.2277960687897576e-05,6.318092346191406e-06,1.3750627658737358e-06,0.003461146479821764,6.967097e-06,4.000363842265875e-12,2.0000909444206627e-06,0.5852594375610352,7.381051063537598,0.12301751772562662,1
26000,60,10669.866666666667,6,0.0234375,1.8170625537550222e-05,4.76837158203125e-06,1.4626328947997536e-06,0.0058608300605556,7.4992276e-06,2.53225999197193e-12,1.5913076367723988e-06,0.7666070461273193,8.066132545471191,0.13443554242451985,1
26000,60,10622.55,6,0.015625,1.2094680812424485e-05,3.725290298461914e-06,4.7479832687713497e-07,0.001081846494344063,2.2859442e-06,4.572290354491748e-13,6.761871418348164e-07,0.6278541088104248,7.465376377105713,0.12442293961842855,1
26000,60,10683.383333333333,6,0.0078125,6.044385258974216e-06,3.4570693969726562e-06,5.611849474007613e-07,0.002379721263423562,2.8179531e-06,3.9112617766963453e-13,6.254007871575595e-07,0.5548911094665527,7.423497438430786,0.12372495730717976,1
26000,60,10616.2,6,0.03125,2.4194463321691728e-05,3.0994415283203125e-06,3.6133630487711343e-07,0.002195608612964861,1.7146177e-06,2.0863730664996694e-13,4.5676833337893186e-07,0.6458570957183838,7.378931283950806,0.12298218806584676,1
26000,60,14331.416666666666,7,0.015625,1.2071026844751032e-05,5.304813385009766e-06,1.17358933948708e-06,0.0034565771784400567,6.020039e-06,2.537708975250408e-12,1.5930188510537846e-06,1.5719797611236572,11.682326316833496,0.1947054386138916,1
26000,60,14303.9,7,0.0,0.0,3.337860107421875e-06,3.762555991215777e-07,0.0012433687516022474,1.821695e-06,2.079680693064731e-13,4.5603516696246515e-07,0.7455117702484131,11.490970373153687,0.1915161728858948,1
26000,60,14329.25,7,0.0234375,1.8109270172317338e-05,4.721805453300476e-06,7.394214662781451e-07,0.002078332909150049,3.7361885e-06,7.24775979250164e-13,8.513377451890847e-07,0.5812931060791016,11.345919609069824,0.18909866015116375,1
26000,60,14304.666666666666,7,0.0078125,6.022061427302106e-06,3.5762786865234375e-06,4.222121390284883e-07,0.0012470529327401891,2.0363777e-06,3.0203530648753585e-13,5.495774075825466e-07,0.8308212757110596,11.397744178771973,0.18996240297953287,1
26000,60,14386.566666666668,7,0.0234375,1.8152005054616893e-05,4.5299530029296875e-06,5.608374067378463e-07,0.0019171171516063623,2.820891e-06,4.991685775661281e-13,7.06518619608687e-07,0.5945570468902588,11.682270288467407,0.1947045048077901,1
26000,60,17990.9,8,0.0078125,6.057569379436245e-06,3.7550926208496094e-06,4.854234134654689e-07,0.0016496551324962638,2.4286887e-06,2.990954651917871e-13,5.4689621720172e-07,0.7678861618041992,16.448094844818115,0.27413491408030194,1
26000,60,18124.283333333333,8,0.0,0.0,4.291534423828125e-06,5.475936291077232e-07,0.001311606047238456,2.7157057e-06,4.993751180799866e-13,7.066647640385781e-07,0.7245900630950928,23.000629663467407,0.3833438277244568,1
26000,60,18024.866666666665,8,0.0390625,3.021866064045753e-05,4.0531158447265625e-06,4.110746090191242e-07,0.0015629941117367707,1.9789836e-06,2.4729282749151593e-13,4.972854412699235e-07,0.5486800670623779,16.60088324546814,0.276681387424469,1
26000,60,18028.666666666668,8,0.0078125,6.057650381308122e-06,4.559755325317383e-06,9.360882700093498e-07,0.003118172026006505,4.755703e-06,1.4353308038644874e-12,1.1980529279753682e-06,0.5902218818664551,16.61580181121826,0.27693003018697104,1
26000,60,18080.566666666666,8,0.0078125,6.038341382463841e-06,3.814697265625e-06,4.4528709963742585e-07,0.0012925863302371,2.185721e-06,2.5577876947534273e-13,5.057457315160718e-07,3.3074076175689697,17.07223129272461,0.2845371882120768,1
31000,60,2168.4333333333334,2,1.984375,0.0012898653039883357,0.025285840034484863,0.00020265745115466416,0.40716947987675667,0.00081943057,3.302242816971557e-07,0.0005746514652855694,1.086306095123291,1.787071704864502,0.029784528414408366,1
31000,60,2119.5666666666666,2,1.8125,0.001176808564196108,0.024918437004089355,0.00018712101154960692,0.41571836918592453,0.0007693101,2.9560686698459904e-07,0.0005436973879113793,0.6936759948730469,1.2602190971374512,0.02100365161895752,1
31000,60,2133.0,2,2.0625,0.0013419384231383447,0.018883109092712402,0.00019768446509260684,0.4954968113452196,0.00081118307,3.195815736489749e-07,0.0005653154803439975,0.6732995510101318,1.6728074550628662,0.02788012425104777,1
31000,60,2143.4333333333334,2,1.953125,0.0012675377547566313,0.045092225074768066,0.00019622710533440113,0.3808870445936918,0.0008213091,3.195386852894444e-07,0.0005652775289490819,0.6825881004333496,1.4229137897491455,0.023715229829152425,1
31000,60,2150.3333333333335,2,1.921875,0.0012445855645637494,0.020704835653305054,0.00019623548723757267,1.422869972884655,0.00080966746,2.957314393370325e-07,0.000543811940588057,0.7026045322418213,1.2928054332733154,0.021546757221221922,1
31000,60,3579.016666666667,3,0.015625,1.011781307624915e-05,0.005031406879425049,4.876472303294577e-06,0.007990479934960604,1.9897861e-05,2.003158083851986e-09,4.4756652641808614e-05,0.7233850955963135,2.1374192237854004,0.03562365372975667,1
31000,60,3659.7,3,0.0,0.0,0.0033882856369018555,4.542665010376368e-06,0.007968288264237344,1.8565328e-05,7.305898663823029e-10,2.7029425837099552e-05,0.7011585235595703,2.0550053119659424,0.034250088532765705,1
31000,60,3592.233333333333,3,0.0,0.0,0.0068625807762146,4.432500190887367e-06,0.009805589797906578,1.7129943e-05,1.778271307983914e-09,4.216955494484864e-05,0.6568481922149658,1.8985989093780518,0.03164331515630086,1
31000,60,3613.0,3,0.03125,2.029228625133328e-05,0.005421847105026245,5.049021638114937e-06,0.27758185751736164,2.1124715e-05,1.8302206417075695e-09,4.2781077354447916e-05,0.8896389007568359,2.0396392345428467,0.03399398724238078,1
31000,60,3619.6,3,0.03125,2.028480707849667e-05,0.003927707672119141,3.876651589962421e-06,0.009950198727892712,1.5965994e-05,5.583472018066971e-10,2.3629370843991637e-05,0.71329665184021,2.5104737281799316,0.04184122880299886,1
31000,60,5596.75,4,0.0625,4.047250854455342e-05,0.02169513702392578,2.9688076210732106e-06,0.006187810504343361,1.1777855e-05,7.136687241171558e-09,8.447891741525382e-05,0.7293646335601807,3.255939483642578,0.05426565806070963,1
31000,60,5561.916666666667,4,0.046875,3.0423572638937912e-05,0.007740050554275513,1.081667164726241e-06,0.07351496606133878,4.892972e-06,1.2924132875014038e-09,3.595015004975721e-05,0.6780526638031006,3.103642463684082,0.0517273743947347,1
31000,60,5579.666666666667,4,0.015625,1.0148509232976721e-05,0.00870978832244873,2.196743707827409e-06,0.008772145520197228,1.0937178e-05,2.652166042338422e-09,5.1499184337444603e-05,0.7194645404815674,3.4668264389038086,0.05778044064839681,1
31000,60,5558.383333333333,4,0.03125,2.0348488760646433e-05,0.011206865310668945,1.8050465087071643e-06,0.003317990922369063,6.7564815e-06,3.1042493020549955e-09,5.571579094976187e-05,0.6752524375915527,3.2142341136932373,0.053570568561553955,1
31000,60,5590.05,4,0.03125,2.0218027430018992e-05,0.00501096248626709,1.512117137281166e-06,0.0025858564185909927,6.8322806e-06,1.0043428311234948e-09,3.1691368349129334e-05,0.931708574295044,3.43369722366333,0.057228287061055504,1
31000,60,8158.416666666667,5,0.046875,3.0446301479969407e-05,0.0014386773109436035,9.098945383811952e-07,0.0023315875296248123,4.587887e-06,3.509390347766761e-11,5.924010565649951e-06,0.6919205188751221,5.920877695083618,0.0986812949180603,1
31000,60,8162.066666666667,5,0.03125,2.027150429739777e-05,3.4570693969726562e-06,4.225302348004334e-07,0.0016001687981770374,2.0622329e-06,2.5112225666978905e-13,5.011210078009753e-07,0.8642022609710693,5.545211553573608,0.09242019255956015,1
31000,60,8207.733333333334,5,0.03125,2.0243922449481033e-05,2.1472573280334473e-05,9.644325018598465e-07,0.002723360012168996,4.931433e-06,1.0735736301684118e-12,1.0361339946030057e-06,0.7230854034423828,5.453395843505859,0.09088993072509766,1
31000,60,8203.683333333332,5,0.03125,2.024040384185355e-05,6.756186485290527e-05,7.37140283035842e-07,0.0018700251530390233,3.6979682e-06,7.933081275224296e-13,8.906784501050424e-07,0.6763217449188232,5.523365020751953,0.09205608367919922,1
31000,60,8281.516666666666,5,0.03125,2.024405034717347e-05,0.00038880109786987305,6.252578259591246e-07,0.001959759720193688,3.0550386e-06,6.107872020655325e-12,2.4714108803891577e-06,0.7326030731201172,5.320852756500244,0.08868087927500407,1
36000,60,2359.5333333333333,2,2.09375,0.0011729361176548991,0.02216610312461853,0.00018388677563052624,0.5540675483644009,0.0007712669,2.6912863404504606e-07,0.0005187760689295828,1.897099494934082,1.8537702560424805,0.03089617093404134,1
